forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-15,2026-02-15 18:00:00,19,1,0.49282962463782076,7.74,2.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 19:00:00,20,1,0.48942533166542584,7.8,1.2,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 20:00:00,21,1,0.5416986356612834,8.06,1.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 21:00:00,22,1,0.44623240488784344,7.42,1.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 22:00:00,23,1,0.22082213048444496,6.21,1.5,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 23:00:00,24,1,0.21185945412641727,6.08,1.8,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 00:00:00,1,2,0.008883431212981463,2.15,-0.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 01:00:00,2,2,0.009752487641967345,1.91,0.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 02:00:00,3,2,0.009796070332793394,2.25,0.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 03:00:00,4,2,0.00888799998365572,2.02,-1.6,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 04:00:00,5,2,0.010029265295998818,2.19,-2.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 05:00:00,6,2,0.01692683890743299,3.7,-2.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 06:00:00,7,2,0.05433051918928239,4.73,-2.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 07:00:00,8,2,0.14617347901273678,5.84,-2.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 08:00:00,9,2,0.30378071806339313,6.82,-0.5,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 09:00:00,10,2,0.5223631644775122,8.03,1.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 10:00:00,11,2,0.6067610369095472,8.54,3.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 11:00:00,12,2,0.6495560417518518,8.79,5.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 12:00:00,13,2,0.7793509796226217,9.67,6.8,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 13:00:00,14,2,0.7783809740103432,9.65,8.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 14:00:00,15,2,0.6436538785340531,8.82,8.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 15:00:00,16,2,0.4931209968074659,7.96,8.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 16:00:00,17,2,0.492157651194917,7.97,7.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 17:00:00,18,2,0.5463584363370977,8.14,4.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 18:00:00,19,2,0.47730955664225017,7.74,2.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 19:00:00,20,2,0.47185022023169554,7.8,1.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 20:00:00,21,2,0.5169879145958238,8.06,1.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 21:00:00,22,2,0.39624741461227464,7.42,1.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 22:00:00,23,2,0.2145985949905785,6.21,1.5,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 23:00:00,24,2,0.1875900440969933,6.08,1.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 00:00:00,1,1,0.09747902097753072,5.04,1.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 01:00:00,2,1,0.15658250809408292,5.65,2.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 02:00:00,3,1,0.19099806570710381,5.89,2.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 03:00:00,4,1,0.21515690058783182,6.07,2.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 04:00:00,5,1,0.4499213945360285,7.44,2.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 05:00:00,6,1,0.3910570702585588,7.2,1.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 06:00:00,7,1,0.28827005092151287,6.57,1.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 07:00:00,8,1,0.25857758149623045,6.33,1.4,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 08:00:00,9,1,0.21755061983797958,6.1,2.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 09:00:00,10,1,0.23089810193661817,6.19,3.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 10:00:00,11,1,0.2117806443430531,6.02,5.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 11:00:00,12,1,0.16804217300685656,5.6,6.6,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 12:00:00,13,1,0.14504927536598078,5.35,7.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 13:00:00,14,1,0.17163661643279354,5.66,7.4,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 14:00:00,15,1,0.12718073092807336,5.21,8.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 15:00:00,16,1,0.22139905861470463,6.05,8.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 16:00:00,17,1,0.1752162020269986,5.7,7.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 17:00:00,18,1,0.11095211696798174,5.11,5.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 18:00:00,19,1,0.19793780162156444,5.88,4.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 19:00:00,20,1,0.16322414546781616,5.59,4.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 20:00:00,21,1,0.15494456448755065,5.56,3.3,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 21:00:00,22,1,0.165604207321301,5.73,3.3,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 22:00:00,23,1,0.13435831362754935,5.37,3.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 23:00:00,24,1,0.11534354465984706,5.13,3.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 00:00:00,1,2,0.0869153621425163,5.04,1.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 01:00:00,2,2,0.14337036429262962,5.65,2.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 02:00:00,3,2,0.1702534031147031,5.89,2.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 03:00:00,4,2,0.18812816117052603,6.07,2.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 04:00:00,5,2,0.41075667352878853,7.44,2.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 05:00:00,6,2,0.3770476089767364,7.2,1.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 06:00:00,7,2,0.26823392034588756,6.57,1.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 07:00:00,8,2,0.2312297804110302,6.33,1.4,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 08:00:00,9,2,0.19500259382241228,6.1,2.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 09:00:00,10,2,0.20310265620483364,6.19,3.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 10:00:00,11,2,0.19758794338613067,6.02,5.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 11:00:00,12,2,0.164583866866319,5.6,6.6,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 12:00:00,13,2,0.1368384334579036,5.35,7.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 13:00:00,14,2,0.17124137237139225,5.66,7.4,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 14:00:00,15,2,0.12326355085460279,5.21,8.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 15:00:00,16,2,0.2166077612082192,6.05,8.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 16:00:00,17,2,0.17224961486626883,5.7,7.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 17:00:00,18,2,0.10267661974182302,5.11,5.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 18:00:00,19,2,0.1706377254637521,5.88,4.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 19:00:00,20,2,0.15047926700537706,5.59,4.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 20:00:00,21,2,0.13451194523661947,5.56,3.3,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 21:00:00,22,2,0.15390945215409008,5.73,3.3,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 22:00:00,23,2,0.11913663827420533,5.37,3.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 23:00:00,24,2,0.09579636682521422,5.13,3.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 00:00:00,1,1,0.3017548934690523,6.7,3.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 01:00:00,2,1,0.16005964533938433,5.63,2.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 02:00:00,3,1,0.09687295524536668,4.91,2.5,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 03:00:00,4,1,0.04727322358114966,4.19,2.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 04:00:00,5,1,0.07928606731397742,4.7,2.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 05:00:00,6,1,0.05644448078427611,4.34,2.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 06:00:00,7,1,0.032849997385284185,3.76,2.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 07:00:00,8,1,0.06909213043853724,4.58,2.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 08:00:00,9,1,0.036690821319561334,3.87,2.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 09:00:00,10,1,0.019701597918240915,3.14,3.5,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 10:00:00,11,1,0.032610792375617675,3.7,4.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 11:00:00,12,1,0.08620121599795089,4.75,4.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 12:00:00,13,1,0.12038138744023688,5.23,5.2,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 13:00:00,14,1,0.06278712307296688,4.27,6.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 14:00:00,15,1,0.09133015349009166,4.73,6.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 15:00:00,16,1,0.10884217945364208,4.9,7.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 16:00:00,17,1,0.15679580034469273,5.46,7.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 17:00:00,18,1,0.30417668841209067,6.69,5.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 18:00:00,19,1,0.3383540496967126,6.85,4.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 19:00:00,20,1,0.45324290697690334,7.48,3.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 20:00:00,21,1,0.5487434895091343,8.07,3.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 21:00:00,22,1,0.5452856174627337,8.01,3.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 22:00:00,23,1,0.4121263534606505,7.32,2.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 23:00:00,24,1,0.4380528081624775,7.38,1.2,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 00:00:00,1,2,0.2826566151898469,6.7,3.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 01:00:00,2,2,0.1470054116667452,5.63,2.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 02:00:00,3,2,0.07921580845502635,4.91,2.5,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 03:00:00,4,2,0.04325210250193426,4.19,2.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 04:00:00,5,2,0.06651901112996128,4.7,2.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 05:00:00,6,2,0.048883194066453056,4.34,2.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 06:00:00,7,2,0.0245977762400946,3.76,2.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 07:00:00,8,2,0.05603123450872255,4.58,2.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 08:00:00,9,2,0.030768388381150535,3.87,2.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 09:00:00,10,2,0.012266969438312875,3.14,3.5,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 10:00:00,11,2,0.02479055068880276,3.7,4.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 11:00:00,12,2,0.07328784449998771,4.75,4.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 12:00:00,13,2,0.10828934787469728,5.23,5.2,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 13:00:00,14,2,0.05008926286341456,4.27,6.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 14:00:00,15,2,0.08171107155233209,4.73,6.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 15:00:00,16,2,0.09307100776374866,4.9,7.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 16:00:00,17,2,0.1443690921947164,5.46,7.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 17:00:00,18,2,0.29643932169511483,6.69,5.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 18:00:00,19,2,0.32834766441284985,6.85,4.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 19:00:00,20,2,0.4208488983321932,7.48,3.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 20:00:00,21,2,0.5258554183903978,8.07,3.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 21:00:00,22,2,0.523658752370028,8.01,3.0,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 22:00:00,23,2,0.40131845180063797,7.32,2.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 23:00:00,24,2,0.3952968197313559,7.38,1.2,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 00:00:00,1,1,0.39784493828164924,7.25,1.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 01:00:00,2,1,0.4456509406535634,7.54,0.9,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 02:00:00,3,1,0.4891406349896353,7.78,1.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 03:00:00,4,1,0.48691972428532293,7.7,1.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 04:00:00,5,1,0.46505354969714335,7.6,1.4,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 05:00:00,6,1,0.36798648776759874,7.05,1.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 06:00:00,7,1,0.1823246862548096,5.87,1.6,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 07:00:00,8,1,0.46505745624006245,7.62,1.5,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 08:00:00,9,1,0.5103492523082032,7.9,2.8,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 09:00:00,10,1,0.3434480147953876,6.92,5.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 10:00:00,11,1,0.6802379756957333,8.79,8.5,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 11:00:00,12,1,0.9622562847781142,11.17,10.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 12:00:00,13,1,0.9531466742564758,11.01,12.4,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 13:00:00,14,1,0.8804304756302109,10.33,13.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 14:00:00,15,1,0.7988373352136585,9.7,14.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 15:00:00,16,1,0.6698917827813649,9.02,13.6,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 16:00:00,17,1,0.8432025567042537,9.99,12.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 17:00:00,18,1,0.6461965930641171,8.66,9.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 18:00:00,19,1,0.3808084846052803,7.08,6.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 19:00:00,20,1,0.45329796723516713,7.45,4.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 20:00:00,21,1,0.2949668020502225,6.56,3.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 21:00:00,22,1,0.3600341087614451,7.01,3.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 22:00:00,23,1,0.21128711660341054,6.05,2.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 23:00:00,24,1,0.16518251423142205,5.74,2.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 00:00:00,1,2,0.37117971857757837,7.25,1.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 01:00:00,2,2,0.4248022040707068,7.54,0.9,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 02:00:00,3,2,0.472188826543664,7.78,1.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 03:00:00,4,2,0.4541032493021554,7.7,1.2,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 04:00:00,5,2,0.44211008512764927,7.6,1.4,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 05:00:00,6,2,0.32947953133944385,7.05,1.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 06:00:00,7,2,0.15913658676704506,5.87,1.6,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 07:00:00,8,2,0.4420289874740855,7.62,1.5,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 08:00:00,9,2,0.4884504204123827,7.9,2.8,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 09:00:00,10,2,0.33809151607386057,6.92,5.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 10:00:00,11,2,0.642888539927456,8.79,8.5,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 11:00:00,12,2,0.9508314350692928,11.17,10.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 12:00:00,13,2,0.9417668924991256,11.01,12.4,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 13:00:00,14,2,0.8652527034147169,10.33,13.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 14:00:00,15,2,0.7788786920218498,9.7,14.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 15:00:00,16,2,0.6744067272537012,9.02,13.6,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 16:00:00,17,2,0.8226704681908599,9.99,12.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 17:00:00,18,2,0.6193760944436901,8.66,9.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 18:00:00,19,2,0.3650044118627114,7.08,6.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 19:00:00,20,2,0.4208763839558891,7.45,4.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 20:00:00,21,2,0.2700550611705504,6.56,3.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 21:00:00,22,2,0.33106447198094435,7.01,3.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 22:00:00,23,2,0.19189345873510444,6.05,2.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 23:00:00,24,2,0.1513171516217647,5.74,2.2,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 00:00:00,1,1,0.10631980035092328,5.22,1.6,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 01:00:00,2,1,0.09737304197085841,5.06,1.3,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 02:00:00,3,1,0.10005892675196196,5.17,0.6,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 03:00:00,4,1,0.1031523542523719,5.2,1.0,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 04:00:00,5,1,0.10083249876528816,5.15,1.1,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 05:00:00,6,1,0.09164489347152019,4.94,1.7,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 06:00:00,7,1,0.09298413719422702,5.0,1.6,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 07:00:00,8,1,0.05518981561356473,4.36,1.4,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 08:00:00,9,1,0.08607013108008793,4.75,4.1,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 09:00:00,10,1,0.11617935413994385,5.09,7.8,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 10:00:00,11,1,0.11602948114104078,4.98,10.3,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 11:00:00,12,1,0.1605044418450399,5.33,11.6,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 12:00:00,13,1,0.06942498581753681,4.13,13.3,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 13:00:00,14,1,0.08399717045334473,4.37,14.5,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 14:00:00,15,1,0.11165600446601395,4.82,15.1,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 15:00:00,16,1,0.0875231127685519,4.41,15.0,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 16:00:00,17,1,0.06990818453742337,4.11,13.5,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 17:00:00,18,1,0.030880728142733765,3.37,9.9,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 18:00:00,19,1,0.010004152162101904,1.23,8.8,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 19:00:00,20,1,0.010073042564911594,1.89,8.5,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 20:00:00,21,1,0.09690958774819344,4.72,10.0,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 21:00:00,22,1,0.13018679854585008,5.25,9.3,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 22:00:00,23,1,0.3683261960321354,7.01,8.8,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 23:00:00,24,1,0.6462376117000121,8.65,9.2,catboost_weather-65cc90032f20
2026-02-19,2026-02-19 00:00:00,1,2,0.09469596537275479,5.22,1.6,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 01:00:00,2,2,0.08410939455740002,5.06,1.3,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 02:00:00,3,2,0.09154549888980926,5.17,0.6,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 03:00:00,4,2,0.09282239723285857,5.2,1.0,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 04:00:00,5,2,0.08542822120322702,5.15,1.1,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 05:00:00,6,2,0.07665221707979508,4.94,1.7,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 06:00:00,7,2,0.07908524415087873,5.0,1.6,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 07:00:00,8,2,0.04345943172616146,4.36,1.4,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 08:00:00,9,2,0.07328784449998771,4.75,4.1,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 09:00:00,10,2,0.1113354176080757,5.09,7.8,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 10:00:00,11,2,0.10920340335658629,4.98,10.3,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 11:00:00,12,2,0.13765787488400966,5.33,11.6,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 12:00:00,13,2,0.06705507718876505,4.13,13.3,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 13:00:00,14,2,0.08086729469626555,4.37,14.5,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 14:00:00,15,2,0.11669853687861423,4.82,15.1,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 15:00:00,16,2,0.0881851449570435,4.41,15.0,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 16:00:00,17,2,0.06705448518082874,4.11,13.5,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 17:00:00,18,2,0.02703538590541596,3.37,9.9,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 18:00:00,19,2,0.009937245564327124,1.23,8.8,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 19:00:00,20,2,0.009505936514024343,1.89,8.5,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 20:00:00,21,2,0.08800563798941954,4.72,10.0,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 21:00:00,22,2,0.1257802615429508,5.25,9.3,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 22:00:00,23,2,0.3437842995335982,7.01,8.8,catboost_weather-16a0619417f5
2026-02-19,2026-02-19 23:00:00,24,2,0.6193760944436901,8.65,9.2,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 00:00:00,1,1,0.16822232979722493,5.55,9.0,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 01:00:00,2,1,0.3072935673497612,6.69,8.2,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 02:00:00,3,1,0.4755896620020015,7.65,7.9,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 03:00:00,4,1,0.45809568003777434,7.52,7.4,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 04:00:00,5,1,0.4755896620020015,7.64,7.3,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 05:00:00,6,1,0.45732915676792635,7.5,7.2,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 06:00:00,7,1,0.38133042004819734,7.03,7.0,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 07:00:00,8,1,0.38133042004819734,7.05,7.0,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 08:00:00,9,1,0.3670007012996134,7.02,7.9,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 09:00:00,10,1,0.17454341815699323,5.66,9.0,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 10:00:00,11,1,0.17408924821865324,5.64,9.3,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 11:00:00,12,1,0.13403089695329468,5.2,10.7,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 12:00:00,13,1,0.08644640165260356,4.49,12.6,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 13:00:00,14,1,0.0659611211144078,3.97,13.9,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 14:00:00,15,1,0.04252422417961721,3.47,14.6,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 15:00:00,16,1,0.0184970844352029,2.77,14.8,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 16:00:00,17,1,0.012880833976842226,2.2,13.8,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 17:00:00,18,1,0.012113833086162845,2.36,9.9,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 18:00:00,19,1,0.010009545291732064,1.04,7.5,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 19:00:00,20,1,0.03346246721373505,3.57,6.7,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 20:00:00,21,1,0.30264736974659473,6.58,6.7,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 21:00:00,22,1,0.41136796628992456,7.27,6.7,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 22:00:00,23,1,0.5492732756824869,8.05,5.5,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 23:00:00,24,1,0.61821697670077,8.47,4.5,catboost_weather-65cc90032f20
2026-02-20,2026-02-20 00:00:00,1,2,0.1560868735281583,5.55,9.0,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 01:00:00,2,2,0.30192439542408767,6.69,8.2,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 02:00:00,3,2,0.4573434110649558,7.65,7.9,catboost_weather-16a0619417f5
