forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-11T00:00:00,2026-02-11T23:00:00,24,1,0.5601,8.13,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T00:00:00,1,2,0.9763,12.38,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T01:00:00,2,2,0.9105,10.6,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T02:00:00,3,2,0.5973,8.53,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T03:00:00,4,2,0.2072,6.22,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T04:00:00,5,2,0.1334,5.6,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T05:00:00,6,2,0.0129,3.44,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T06:00:00,7,2,0.0099,2.44,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T07:00:00,8,2,0.01,0.93,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T08:00:00,9,2,0.0411,4.14,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T09:00:00,10,2,0.01,1.31,6.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T10:00:00,11,2,0.0133,3.05,5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T11:00:00,12,2,0.0101,0.96,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T12:00:00,13,2,0.0247,3.33,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T13:00:00,14,2,0.044,3.9,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T14:00:00,15,2,0.9199,10.81,8.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T15:00:00,16,2,0.9736,12.76,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T16:00:00,17,2,0.9751,11.73,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T17:00:00,18,2,0.9718,11.65,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T18:00:00,19,2,0.9293,10.87,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T19:00:00,20,2,0.8762,10.26,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T20:00:00,21,2,0.7036,9.28,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T21:00:00,22,2,0.6806,9.02,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T22:00:00,23,2,0.7554,9.42,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T23:00:00,24,2,0.5166,8.13,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T00:00:00,1,1,0.581,8.22,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T01:00:00,2,1,0.44,7.51,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T02:00:00,3,1,0.1929,5.99,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T03:00:00,4,1,0.2515,6.4,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T04:00:00,5,1,0.109,5.31,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T05:00:00,6,1,0.038,3.97,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T06:00:00,7,1,0.0262,3.71,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T07:00:00,8,1,0.0102,1.66,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T08:00:00,9,1,0.011,2.97,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T09:00:00,10,1,0.0101,1.15,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T10:00:00,11,1,0.0139,3.04,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T11:00:00,12,1,0.0098,2.01,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T12:00:00,13,1,0.01,1.84,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T13:00:00,14,1,0.01,1.68,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T14:00:00,15,1,0.01,1.15,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T15:00:00,16,1,0.0105,2.22,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T16:00:00,17,1,0.0108,2.8,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T17:00:00,18,1,0.0523,4.36,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T18:00:00,19,1,0.0255,3.65,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T19:00:00,20,1,0.0337,4.0,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T20:00:00,21,1,0.018,3.3,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T21:00:00,22,1,0.0327,4.0,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T22:00:00,23,1,0.0101,1.96,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T23:00:00,24,1,0.01,1.59,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T00:00:00,1,2,0.5437,8.22,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T01:00:00,2,2,0.419,7.51,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T02:00:00,3,2,0.1692,5.99,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T03:00:00,4,2,0.2292,6.4,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T04:00:00,5,2,0.1002,5.31,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T05:00:00,6,2,0.0292,3.97,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T06:00:00,7,2,0.0199,3.71,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T07:00:00,8,2,0.01,1.66,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T08:00:00,9,2,0.0096,2.97,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T09:00:00,10,2,0.01,1.15,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T10:00:00,11,2,0.0121,3.04,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T11:00:00,12,2,0.0087,2.01,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T12:00:00,13,2,0.0095,1.84,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T13:00:00,14,2,0.0099,1.68,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T14:00:00,15,2,0.01,1.15,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T15:00:00,16,2,0.0091,2.22,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T16:00:00,17,2,0.0093,2.8,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T17:00:00,18,2,0.0416,4.36,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T18:00:00,19,2,0.0195,3.65,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T19:00:00,20,2,0.0285,4.0,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T20:00:00,21,2,0.014,3.3,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T21:00:00,22,2,0.0283,4.0,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T22:00:00,23,2,0.0096,1.96,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-12T00:00:00,2026-02-12T23:00:00,24,2,0.01,1.59,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T00:00:00,1,1,0.01,0.81,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T01:00:00,2,1,0.01,1.0,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T02:00:00,3,1,0.01,1.19,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T03:00:00,4,1,0.01,1.3,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T04:00:00,5,1,0.01,1.0,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T05:00:00,6,1,0.0101,1.9,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T06:00:00,7,1,0.0101,1.77,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T07:00:00,8,1,0.01,1.16,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T08:00:00,9,1,0.01,1.41,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T09:00:00,10,1,0.0099,0.91,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T10:00:00,11,1,0.0103,0.89,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T11:00:00,12,1,0.0101,0.92,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T12:00:00,13,1,0.01,1.13,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T13:00:00,14,1,0.0109,2.53,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T14:00:00,15,1,0.0226,3.29,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T15:00:00,16,1,0.0128,2.97,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T16:00:00,17,1,0.0108,2.48,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T17:00:00,18,1,0.0097,2.12,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T18:00:00,19,1,0.0109,2.84,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T19:00:00,20,1,0.0557,4.44,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T20:00:00,21,1,0.1954,5.98,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T21:00:00,22,1,0.4625,7.61,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T22:00:00,23,1,0.5397,8.02,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T23:00:00,24,1,0.5326,8.01,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T00:00:00,1,2,0.01,0.81,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T01:00:00,2,2,0.01,1.0,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T02:00:00,3,2,0.01,1.19,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T03:00:00,4,2,0.01,1.3,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T04:00:00,5,2,0.01,1.0,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T05:00:00,6,2,0.0098,1.9,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T06:00:00,7,2,0.01,1.77,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T07:00:00,8,2,0.01,1.16,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T08:00:00,9,2,0.01,1.41,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T09:00:00,10,2,0.01,0.91,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T10:00:00,11,2,0.01,0.89,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T11:00:00,12,2,0.01,0.92,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T12:00:00,13,2,0.01,1.13,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T13:00:00,14,2,0.0094,2.53,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T14:00:00,15,2,0.0167,3.29,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T15:00:00,16,2,0.0109,2.97,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T16:00:00,17,2,0.0093,2.48,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T17:00:00,18,2,0.0086,2.12,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T18:00:00,19,2,0.0093,2.84,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T19:00:00,20,2,0.0483,4.44,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T20:00:00,21,2,0.1753,5.98,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T21:00:00,22,2,0.4355,7.61,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T22:00:00,23,2,0.5111,8.02,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-13T00:00:00,2026-02-13T23:00:00,24,2,0.5111,8.01,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T00:00:00,1,1,0.7713,9.41,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T01:00:00,2,1,0.727,9.12,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T02:00:00,3,1,0.5925,8.32,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T03:00:00,4,1,0.4058,7.31,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T04:00:00,5,1,0.3834,7.14,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T05:00:00,6,1,0.2819,6.66,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T06:00:00,7,1,0.1483,5.8,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T07:00:00,8,1,0.0225,3.74,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T08:00:00,9,1,0.0099,2.69,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T09:00:00,10,1,0.01,1.49,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T10:00:00,11,1,0.01,0.45,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T11:00:00,12,1,0.0098,1.99,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T12:00:00,13,1,0.01,1.22,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T13:00:00,14,1,0.01,1.76,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T14:00:00,15,1,0.01,1.5,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T15:00:00,16,1,0.0101,1.98,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T16:00:00,17,1,0.0108,2.5,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T17:00:00,18,1,0.0101,0.57,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T18:00:00,19,1,0.0101,0.38,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T19:00:00,20,1,0.01,1.64,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T20:00:00,21,1,0.0103,2.49,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T21:00:00,22,1,0.01,2.85,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T22:00:00,23,1,0.0089,2.93,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T23:00:00,24,1,0.0101,1.96,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T00:00:00,1,2,0.7383,9.41,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T01:00:00,2,2,0.6908,9.12,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T02:00:00,3,2,0.565,8.32,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T03:00:00,4,2,0.389,7.31,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T04:00:00,5,2,0.3429,7.14,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T05:00:00,6,2,0.2663,6.66,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T06:00:00,7,2,0.1404,5.8,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T07:00:00,8,2,0.0172,3.74,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T08:00:00,9,2,0.0095,2.69,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T09:00:00,10,2,0.01,1.49,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T10:00:00,11,2,0.01,0.45,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T11:00:00,12,2,0.0087,1.99,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T12:00:00,13,2,0.0099,1.22,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T13:00:00,14,2,0.0098,1.76,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T14:00:00,15,2,0.0099,1.5,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T15:00:00,16,2,0.009,1.98,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T16:00:00,17,2,0.0093,2.5,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T17:00:00,18,2,0.01,0.57,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T18:00:00,19,2,0.01,0.38,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T19:00:00,20,2,0.01,1.64,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T20:00:00,21,2,0.009,2.49,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T21:00:00,22,2,0.0087,2.85,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T22:00:00,23,2,0.0083,2.93,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-14T00:00:00,2026-02-14T23:00:00,24,2,0.0096,1.96,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T00:00:00,1,1,0.0095,2.15,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T01:00:00,2,1,0.01,1.91,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T02:00:00,3,1,0.0104,2.25,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T03:00:00,4,1,0.01,2.02,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T04:00:00,5,1,0.0105,2.19,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T05:00:00,6,1,0.0218,3.7,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T06:00:00,7,1,0.062,4.73,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T07:00:00,8,1,0.1603,5.84,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T08:00:00,9,1,0.3175,6.82,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T09:00:00,10,1,0.5423,8.03,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T10:00:00,11,1,0.6185,8.54,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T11:00:00,12,1,0.6833,8.79,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T12:00:00,13,1,0.807,9.67,6.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T13:00:00,14,1,0.8064,9.65,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T14:00:00,15,1,0.6802,8.82,8.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T15:00:00,16,1,0.5461,7.96,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
