forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-20T00:00:00,2026-02-21T04:00:00,29,2,0.2236,6.27,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T05:00:00,30,2,0.1092,5.32,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T06:00:00,31,2,0.0769,4.85,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T07:00:00,32,2,0.0561,4.53,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T08:00:00,33,2,0.0095,2.46,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T09:00:00,34,2,0.0096,1.74,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T10:00:00,35,2,0.2041,5.98,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T11:00:00,36,2,0.9703,12.32,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T12:00:00,37,2,0.9712,13.41,8.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T13:00:00,38,2,0.9708,12.51,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T14:00:00,39,2,0.8821,10.41,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T15:00:00,40,2,0.4834,7.72,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T16:00:00,41,2,0.0865,4.76,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T17:00:00,42,2,0.0804,4.75,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T18:00:00,43,2,0.0525,4.37,4.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T19:00:00,44,2,0.1964,6.08,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T20:00:00,45,2,0.2795,6.56,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T21:00:00,46,2,0.3878,7.25,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T22:00:00,47,2,0.6808,8.9,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-21T23:00:00,48,2,0.5234,8.03,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T00:00:00,1,1,0.4538,7.54,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T01:00:00,2,1,0.4931,7.73,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T02:00:00,3,1,0.4451,7.39,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T03:00:00,4,1,0.361,7.01,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T04:00:00,5,1,0.2788,6.53,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T05:00:00,6,1,0.2069,6.0,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T06:00:00,7,1,0.2058,5.98,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T07:00:00,8,1,0.2202,6.08,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T08:00:00,9,1,0.1091,5.11,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T09:00:00,10,1,0.0354,3.67,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T10:00:00,11,1,0.01,1.68,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T11:00:00,12,1,0.9651,11.2,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T12:00:00,13,1,0.9881,11.95,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T13:00:00,14,1,0.989,12.08,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T14:00:00,15,1,0.9314,10.72,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T15:00:00,16,1,0.8641,10.06,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T16:00:00,17,1,0.5472,8.06,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T17:00:00,18,1,0.2709,6.35,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T18:00:00,19,1,0.0971,4.89,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T19:00:00,20,1,0.1959,5.85,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T20:00:00,21,1,0.4741,7.6,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T21:00:00,22,1,0.5122,7.88,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T22:00:00,23,1,0.5452,7.91,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T23:00:00,24,1,0.3025,6.71,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T00:00:00,25,1,0.3009,6.69,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T01:00:00,26,1,0.2644,6.34,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T02:00:00,27,1,0.0611,4.61,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T03:00:00,28,1,0.0172,3.26,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T04:00:00,29,1,0.01,0.83,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T05:00:00,30,1,0.01,1.12,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T06:00:00,31,1,0.01,1.08,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T07:00:00,32,1,0.0099,2.39,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T08:00:00,33,1,0.0219,3.37,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T09:00:00,34,1,0.088,4.83,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T10:00:00,35,1,0.2785,6.48,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T11:00:00,36,1,0.566,8.14,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T12:00:00,37,1,0.7259,9.14,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T13:00:00,38,1,0.7758,9.49,9.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T14:00:00,39,1,0.726,9.11,9.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T15:00:00,40,1,0.619,8.61,9.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T16:00:00,41,1,0.5485,8.1,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T17:00:00,42,1,0.4755,7.62,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T18:00:00,43,1,0.2143,6.03,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T19:00:00,44,1,0.0618,4.43,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T20:00:00,45,1,0.0419,4.04,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T21:00:00,46,1,0.0405,4.09,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T22:00:00,47,1,0.0497,4.3,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T23:00:00,48,1,0.0489,4.28,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T00:00:00,1,2,0.4367,7.54,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T01:00:00,2,2,0.4818,7.73,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T02:00:00,3,2,0.4087,7.39,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T03:00:00,4,2,0.3321,7.01,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T04:00:00,5,2,0.2701,6.53,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T05:00:00,6,2,0.1836,6.0,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T06:00:00,7,2,0.1836,5.98,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T07:00:00,8,2,0.1933,6.08,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T08:00:00,9,2,0.0955,5.11,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T09:00:00,10,2,0.0292,3.67,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T10:00:00,11,2,0.0101,1.68,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T11:00:00,12,2,0.9505,11.2,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T12:00:00,13,2,0.9691,11.95,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T13:00:00,14,2,0.9699,12.08,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T14:00:00,15,2,0.9157,10.72,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T15:00:00,16,2,0.8337,10.06,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T16:00:00,17,2,0.5276,8.06,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T17:00:00,18,2,0.2492,6.35,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T18:00:00,19,2,0.0837,4.89,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T19:00:00,20,2,0.1786,5.85,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T20:00:00,21,2,0.4568,7.6,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T21:00:00,22,2,0.4941,7.88,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T22:00:00,23,2,0.4955,7.91,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T23:00:00,24,2,0.2831,6.71,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T00:00:00,25,2,0.2812,6.69,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T01:00:00,26,2,0.2357,6.34,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T02:00:00,27,2,0.0538,4.61,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T03:00:00,28,2,0.0133,3.26,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T04:00:00,29,2,0.01,0.83,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T05:00:00,30,2,0.01,1.12,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T06:00:00,31,2,0.01,1.08,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T07:00:00,32,2,0.0101,2.39,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T08:00:00,33,2,0.0167,3.37,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T09:00:00,34,2,0.0784,4.83,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T10:00:00,35,2,0.2761,6.48,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T11:00:00,36,2,0.5399,8.14,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T12:00:00,37,2,0.6938,9.14,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T13:00:00,38,2,0.7522,9.49,9.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T14:00:00,39,2,0.6939,9.11,9.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T15:00:00,40,2,0.6034,8.61,9.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T16:00:00,41,2,0.5277,8.1,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T17:00:00,42,2,0.4543,7.62,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T18:00:00,43,2,0.1883,6.03,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T19:00:00,44,2,0.0546,4.43,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T20:00:00,45,2,0.0373,4.04,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T21:00:00,46,2,0.0344,4.09,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T22:00:00,47,2,0.0391,4.3,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-22T23:00:00,48,2,0.0391,4.28,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T00:00:00,1,1,0.0496,4.2,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T01:00:00,2,1,0.1059,5.11,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T02:00:00,3,1,0.0309,3.66,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T03:00:00,4,1,0.0107,2.5,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T04:00:00,5,1,0.0101,1.75,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T05:00:00,6,1,0.01,0.3,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T06:00:00,7,1,0.01,1.74,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T07:00:00,8,1,0.01,2.05,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T08:00:00,9,1,0.0105,2.75,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T09:00:00,10,1,0.0909,4.88,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T10:00:00,11,1,0.2961,6.56,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T11:00:00,12,1,0.6033,8.4,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T12:00:00,13,1,0.7906,9.6,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T13:00:00,14,1,0.7905,9.54,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T14:00:00,15,1,0.6807,8.96,10.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T15:00:00,16,1,0.5866,8.23,10.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T16:00:00,17,1,0.4998,7.74,9.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T17:00:00,18,1,0.4581,7.54,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T18:00:00,19,1,0.2158,6.04,5.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T19:00:00,20,1,0.0478,4.16,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T20:00:00,21,1,0.0209,3.31,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T21:00:00,22,1,0.0104,2.2,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T22:00:00,23,1,0.01,1.76,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T23:00:00,24,1,0.01,1.8,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T00:00:00,25,1,0.0104,2.57,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T01:00:00,26,1,0.0099,1.88,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T02:00:00,27,1,0.01,1.08,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T03:00:00,28,1,0.01,1.11,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T04:00:00,29,1,0.01,0.75,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T05:00:00,30,1,0.01,1.45,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T06:00:00,31,1,0.011,2.8,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T07:00:00,32,1,0.0521,4.27,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T08:00:00,33,1,0.0606,4.36,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T09:00:00,34,1,0.0528,4.01,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T10:00:00,35,1,0.0783,4.55,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T11:00:00,36,1,0.1741,5.65,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T12:00:00,37,1,0.3472,6.83,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T13:00:00,38,1,0.4566,7.5,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T14:00:00,39,1,0.587,8.17,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T15:00:00,40,1,0.6197,8.61,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T16:00:00,41,1,0.7268,9.13,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T17:00:00,42,1,0.8392,9.95,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T18:00:00,43,1,0.9061,10.48,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T19:00:00,44,1,0.8947,10.31,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T20:00:00,45,1,0.8944,10.31,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T21:00:00,46,1,0.8987,10.38,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T22:00:00,47,1,0.8354,9.88,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-23T23:00:00,48,1,0.7708,9.4,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T00:00:00,1,2,0.0455,4.2,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T01:00:00,2,2,0.0922,5.11,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T02:00:00,3,2,0.0235,3.66,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T03:00:00,4,2,0.0096,2.5,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T04:00:00,5,2,0.01,1.75,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T05:00:00,6,2,0.01,0.3,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T06:00:00,7,2,0.0101,1.74,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T07:00:00,8,2,0.009,2.05,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T08:00:00,9,2,0.0096,2.75,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T09:00:00,10,2,0.0761,4.88,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T10:00:00,11,2,0.2795,6.56,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T11:00:00,12,2,0.5741,8.4,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T12:00:00,13,2,0.7785,9.6,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T13:00:00,14,2,0.7596,9.54,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T14:00:00,15,2,0.6807,8.96,10.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T15:00:00,16,2,0.5552,8.23,10.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T16:00:00,17,2,0.4863,7.74,9.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T17:00:00,18,2,0.4384,7.54,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T18:00:00,19,2,0.1951,6.04,5.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T19:00:00,20,2,0.0431,4.16,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T20:00:00,21,2,0.0169,3.31,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T21:00:00,22,2,0.0096,2.2,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
