forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-21,2026-02-21 01:00:00,2,1,0.49307185140691806,7.73,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 02:00:00,3,1,0.44510012781373903,7.39,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 03:00:00,4,1,0.3610471905935367,7.01,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 04:00:00,5,1,0.2787831898016921,6.53,3.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 05:00:00,6,1,0.20686808708079482,6.0,3.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 06:00:00,7,1,0.20576318812644273,5.98,3.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 07:00:00,8,1,0.22020418053181004,6.08,3.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 08:00:00,9,1,0.10905929788432045,5.11,4.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 09:00:00,10,1,0.03535361038559859,3.67,6.0,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 10:00:00,11,1,0.010006999909259046,1.68,7.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 11:00:00,12,1,0.9651186297298624,11.2,8.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 12:00:00,13,1,0.9881494802559098,11.95,8.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 13:00:00,14,1,0.9889867936381184,12.08,7.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 14:00:00,15,1,0.9313791149817533,10.72,7.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 15:00:00,16,1,0.8641050547752136,10.06,6.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 16:00:00,17,1,0.5471548365040786,8.06,6.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 17:00:00,18,1,0.270862873085465,6.35,5.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 18:00:00,19,1,0.09705507669547797,4.89,5.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 19:00:00,20,1,0.19586683684624281,5.85,5.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 20:00:00,21,1,0.4741391774436775,7.6,5.0,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 21:00:00,22,1,0.5122316847419129,7.88,4.9,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 22:00:00,23,1,0.5452115312148718,7.91,4.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 23:00:00,24,1,0.3025213421884143,6.71,3.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 00:00:00,25,1,0.30094891676192315,6.69,2.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 01:00:00,26,1,0.26441284931090686,6.34,2.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 02:00:00,27,1,0.06106991567350403,4.61,1.1,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 03:00:00,28,1,0.01720346844866505,3.26,-0.6,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 04:00:00,29,1,0.009981154030093364,0.83,-1.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 05:00:00,30,1,0.009964957089984489,1.12,-0.9,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 06:00:00,31,1,0.009976351423837071,1.08,-1.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 07:00:00,32,1,0.009917714677393441,2.39,-1.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 08:00:00,33,1,0.02194146082538795,3.37,1.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 09:00:00,34,1,0.08803056372544787,4.83,3.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 10:00:00,35,1,0.27845510190775236,6.48,4.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 11:00:00,36,1,0.566029945139517,8.14,6.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 12:00:00,37,1,0.7259272313757398,9.14,8.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 13:00:00,38,1,0.7758434643661581,9.49,9.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 14:00:00,39,1,0.7260227880777214,9.11,9.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 15:00:00,40,1,0.6189626170408986,8.61,9.6,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 16:00:00,41,1,0.5485324981363768,8.1,9.0,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 17:00:00,42,1,0.4754706275839298,7.62,6.9,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 18:00:00,43,1,0.21432723754410637,6.03,4.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 19:00:00,44,1,0.06182278458256518,4.43,3.0,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 20:00:00,45,1,0.04191901527154773,4.04,1.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 21:00:00,46,1,0.040459368800230655,4.09,0.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 22:00:00,47,1,0.049689998409181285,4.3,0.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-22 23:00:00,48,1,0.04887630914248284,4.28,0.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 00:00:00,1,2,0.43666104794868477,7.54,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 01:00:00,2,2,0.48184677442879675,7.73,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 02:00:00,3,2,0.40868187537527917,7.39,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 03:00:00,4,2,0.33209649012101516,7.01,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 04:00:00,5,2,0.2700550611705504,6.53,3.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 05:00:00,6,2,0.18358521853608728,6.0,3.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 06:00:00,7,2,0.18358521853608728,5.98,3.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 07:00:00,8,2,0.1933288547769423,6.08,3.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 08:00:00,9,2,0.09553381213546927,5.11,4.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 09:00:00,10,2,0.029233045894461435,3.67,6.0,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 10:00:00,11,2,0.010089100024998549,1.68,7.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 11:00:00,12,2,0.9504862432712861,11.2,8.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 12:00:00,13,2,0.9691268951013905,11.95,8.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 13:00:00,14,2,0.9698568737923353,12.08,7.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 14:00:00,15,2,0.915665167765182,10.72,7.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 15:00:00,16,2,0.8336834052091571,10.06,6.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 16:00:00,17,2,0.5276075063653305,8.06,6.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 17:00:00,18,2,0.24923524893312546,6.35,5.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 18:00:00,19,2,0.08366663715700909,4.89,5.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 19:00:00,20,2,0.17855891477506705,5.85,5.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 20:00:00,21,2,0.4568109942335187,7.6,5.0,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 21:00:00,22,2,0.49405752685864107,7.88,4.9,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 22:00:00,23,2,0.4954509901389517,7.91,4.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 23:00:00,24,2,0.2831357786796558,6.71,3.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 00:00:00,25,2,0.2812103417658367,6.69,2.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 01:00:00,26,2,0.2357113052333663,6.34,2.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 02:00:00,27,2,0.053826740487275815,4.61,1.1,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 03:00:00,28,2,0.01333398772604133,3.26,-0.6,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 04:00:00,29,2,0.010018813795563908,0.83,-1.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 05:00:00,30,2,0.009998004842811853,1.12,-0.9,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 06:00:00,31,2,0.010021979162172678,1.08,-1.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 07:00:00,32,2,0.010072233538908154,2.39,-1.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 08:00:00,33,2,0.016725685537951313,3.37,1.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 09:00:00,34,2,0.07835645363504226,4.83,3.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 10:00:00,35,2,0.2761123888909855,6.48,4.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 11:00:00,36,2,0.5399342233153059,8.14,6.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 12:00:00,37,2,0.6937871008685889,9.14,8.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 13:00:00,38,2,0.752183567326247,9.49,9.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 14:00:00,39,2,0.6939366057209932,9.11,9.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 15:00:00,40,2,0.6033544432179039,8.61,9.6,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 16:00:00,41,2,0.5277353877950681,8.1,9.0,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 17:00:00,42,2,0.4542660623720234,7.62,6.9,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 18:00:00,43,2,0.18827632078906398,6.03,4.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 19:00:00,44,2,0.05456720224483219,4.43,3.0,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 20:00:00,45,2,0.037327659728601886,4.04,1.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 21:00:00,46,2,0.034406213611690745,4.09,0.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 22:00:00,47,2,0.03905964116703725,4.3,0.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-22 23:00:00,48,2,0.03905964116703725,4.28,0.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 00:00:00,1,1,0.04960109924807021,4.2,4.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 01:00:00,2,1,0.10589012316581112,5.11,3.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 02:00:00,3,1,0.030867092827701892,3.66,2.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 03:00:00,4,1,0.010694262657679837,2.5,0.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 04:00:00,5,1,0.010083028068412242,1.75,-1.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 05:00:00,6,1,0.009979597585885819,0.3,-2.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 06:00:00,7,1,0.009990675864916226,1.74,-2.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 07:00:00,8,1,0.010037967851397989,2.05,-1.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 08:00:00,9,1,0.010486031903066101,2.75,0.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 09:00:00,10,1,0.09092664523439489,4.88,3.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 10:00:00,11,1,0.29614637868487864,6.56,4.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 11:00:00,12,1,0.6032962319862036,8.4,7.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 12:00:00,13,1,0.7906374459054885,9.6,9.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 13:00:00,14,1,0.7904533402046797,9.54,9.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 14:00:00,15,1,0.6806894446993635,8.96,10.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 15:00:00,16,1,0.5866438983570555,8.23,10.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 16:00:00,17,1,0.49981268731166956,7.74,9.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 17:00:00,18,1,0.45809568003777434,7.54,7.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 18:00:00,19,1,0.21580752821851723,6.04,5.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 19:00:00,20,1,0.04784569841732089,4.16,2.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 20:00:00,21,1,0.02085556356397142,3.31,1.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 21:00:00,22,1,0.010376410318894136,2.2,0.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 22:00:00,23,1,0.009987840019191091,1.76,0.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 23:00:00,24,1,0.010002001600283611,1.8,0.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 00:00:00,25,1,0.010401345524543387,2.57,0.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 01:00:00,26,1,0.009870602850980209,1.88,0.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 02:00:00,27,1,0.009989391171673967,1.08,1.4,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 03:00:00,28,1,0.010002684101204917,1.11,2.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 04:00:00,29,1,0.009957777158893621,0.75,3.3,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 05:00:00,30,1,0.009995310637932242,1.45,2.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 06:00:00,31,1,0.0109794809748891,2.8,2.3,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 07:00:00,32,1,0.05211518622540148,4.27,1.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 08:00:00,33,1,0.060580633771651154,4.36,4.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 09:00:00,34,1,0.05281526298332223,4.01,7.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 10:00:00,35,1,0.07828391078313462,4.55,8.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 11:00:00,36,1,0.17408924821865324,5.65,9.3,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 12:00:00,37,1,0.34720252185022216,6.83,9.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 13:00:00,38,1,0.4566313682354508,7.5,8.3,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 14:00:00,39,1,0.5869840529630272,8.17,8.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 15:00:00,40,1,0.6196945939939744,8.61,7.3,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 16:00:00,41,1,0.7268092978545246,9.13,6.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 17:00:00,42,1,0.8391819664272243,9.95,4.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 18:00:00,43,1,0.9060537990299964,10.48,3.5,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 19:00:00,44,1,0.8947380519461032,10.31,2.5,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 20:00:00,45,1,0.8943833559870545,10.31,1.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 21:00:00,46,1,0.8986509638468011,10.38,0.5,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 22:00:00,47,1,0.8353870848893808,9.88,-1.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-23 23:00:00,48,1,0.770772603864738,9.4,-1.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 00:00:00,1,2,0.04550559546721997,4.2,4.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 01:00:00,2,2,0.09219250485857394,5.11,3.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 02:00:00,3,2,0.023520358635506694,3.66,2.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 03:00:00,4,2,0.009634847880469727,2.5,0.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 04:00:00,5,2,0.009977042682289855,1.75,-1.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 05:00:00,6,2,0.010021542294736313,0.3,-2.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 06:00:00,7,2,0.010055028366944385,1.74,-2.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 07:00:00,8,2,0.008971553752663869,2.05,-1.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 08:00:00,9,2,0.0095960727571682,2.75,0.9,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 09:00:00,10,2,0.07612826476815054,4.88,3.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 10:00:00,11,2,0.27950305928006863,6.56,4.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 11:00:00,12,2,0.5740616829274487,8.4,7.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 12:00:00,13,2,0.7785198370654427,9.6,9.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 13:00:00,14,2,0.7595641840839465,9.54,9.9,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 14:00:00,15,2,0.6807406510101728,8.96,10.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 15:00:00,16,2,0.5552249235440503,8.23,10.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 16:00:00,17,2,0.48631681634056656,7.74,9.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 17:00:00,18,2,0.43844462993710764,7.54,7.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 18:00:00,19,2,0.19510785668816236,6.04,5.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 19:00:00,20,2,0.04314842879069836,4.16,2.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 20:00:00,21,2,0.016884022706287,3.31,1.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 21:00:00,22,2,0.009610496491836096,2.2,0.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 22:00:00,23,2,0.009968177381347254,1.76,0.9,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 23:00:00,24,2,0.009919801392576838,1.8,0.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 00:00:00,25,2,0.009635383977306539,2.57,0.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 01:00:00,26,2,0.0097581212603918,1.88,0.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 02:00:00,27,2,0.0100053324625968,1.08,1.4,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 03:00:00,28,2,0.009904782557326797,1.11,2.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 04:00:00,29,2,0.010012410371683295,0.75,3.3,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 05:00:00,30,2,0.009911949431626127,1.45,2.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 06:00:00,31,2,0.009205606487256185,2.8,2.3,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 07:00:00,32,2,0.042488746572233144,4.27,1.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 08:00:00,33,2,0.04974990111206154,4.36,4.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 09:00:00,34,2,0.04675831169526867,4.01,7.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 10:00:00,35,2,0.07258149438260941,4.55,8.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 11:00:00,36,2,0.17381364294329293,5.65,9.3,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 12:00:00,37,2,0.3358399682465424,6.83,9.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 13:00:00,38,2,0.44096976029086205,7.5,8.3,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 14:00:00,39,2,0.540093794954677,8.17,8.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 15:00:00,40,2,0.6031667720055454,8.61,7.3,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 16:00:00,41,2,0.6956443594913193,9.13,6.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 17:00:00,42,2,0.8229091832743134,9.95,4.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 18:00:00,43,2,0.8948310351598122,10.48,3.5,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 19:00:00,44,2,0.8761650414186166,10.31,2.5,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 20:00:00,45,2,0.8742294586414547,10.31,1.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 21:00:00,46,2,0.8818964722232185,10.38,0.5,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 22:00:00,47,2,0.8124020924007275,9.88,-1.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-23 23:00:00,48,2,0.7373510959376215,9.4,-1.9,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 00:00:00,1,1,0.009999137025879873,1.6,-1.0,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 01:00:00,2,1,0.010026821126706054,1.42,0.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 02:00:00,3,1,0.00985110703461356,0.7,2.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 03:00:00,4,1,0.01001846240306739,0.21,3.7,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 04:00:00,5,1,0.010020658791573905,0.87,3.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 05:00:00,6,1,0.011021729441944211,2.77,2.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 06:00:00,7,1,0.0756057605777021,4.75,1.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 07:00:00,8,1,0.10559629570089704,5.2,1.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 08:00:00,9,1,0.13857180830421387,5.35,4.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 09:00:00,10,1,0.15659520602179988,5.46,7.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 10:00:00,11,1,0.16476968288996238,5.54,8.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 11:00:00,12,1,0.148701961679057,5.45,8.0,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 12:00:00,13,1,0.10925442614071998,4.97,8.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 13:00:00,14,1,0.17163661643279354,5.66,8.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 14:00:00,15,1,0.21297978765522801,5.94,7.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 15:00:00,16,1,0.3050218331843698,6.62,7.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 16:00:00,17,1,0.45751114467730114,7.51,6.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 17:00:00,18,1,0.6009119526621235,8.31,5.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 18:00:00,19,1,0.6826236007764548,8.87,4.7,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 19:00:00,20,1,0.7933287787052427,9.6,3.7,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 20:00:00,21,1,0.8741709905569374,10.14,2.6,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 21:00:00,22,1,0.918297998606268,10.59,1.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 22:00:00,23,1,0.9691296606203849,11.21,0.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 23:00:00,24,1,0.9683480569480285,11.06,-1.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 00:00:00,25,1,0.8869802104045141,10.17,-2.3,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 01:00:00,26,1,0.8349523180259983,9.9,-2.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 02:00:00,27,1,0.6801037195733233,8.88,-3.0,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 03:00:00,28,1,0.6550583179914911,8.75,-3.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 04:00:00,29,1,0.5761428766627867,8.18,-3.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 05:00:00,30,1,0.5361814672384937,8.07,-3.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 06:00:00,31,1,0.5322817859745809,8.05,-2.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 07:00:00,32,1,0.4365209814572647,7.49,-2.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 08:00:00,33,1,0.3145856274930054,6.8,-2.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 09:00:00,34,1,0.3199209447199918,6.93,-1.3,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 10:00:00,35,1,0.27712528857333585,6.56,-0.3,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 11:00:00,36,1,0.28587481137567355,6.55,0.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 12:00:00,37,1,0.26895626350064594,6.5,1.3,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 13:00:00,38,1,0.2620191300607591,6.37,2.0,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 14:00:00,39,1,0.1824306652614819,5.85,1.9,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 15:00:00,40,1,0.11123660416182143,5.19,2.3,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 16:00:00,41,1,0.05295574031907763,4.34,1.6,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 17:00:00,42,1,0.026051763431299335,3.66,0.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 18:00:00,43,1,0.008977234269835016,2.8,-2.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 19:00:00,44,1,0.010043068198836713,1.84,-2.6,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 20:00:00,45,1,0.010004047589178527,0.81,-2.3,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 21:00:00,46,1,0.009811545148727452,2.09,-2.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 22:00:00,47,1,0.010490558751197948,3.08,-3.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-24 23:00:00,48,1,0.01633635277226475,3.41,-3.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 00:00:00,1,2,0.010003364565112305,1.6,-1.0,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 01:00:00,2,2,0.010003949047849542,1.42,0.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 02:00:00,3,2,0.010013030260626277,0.7,2.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 03:00:00,4,2,0.009974637051967522,0.21,3.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 04:00:00,5,2,0.01001350212004462,0.87,3.4,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 05:00:00,6,2,0.00961425003957389,2.77,2.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 06:00:00,7,2,0.06681517490842431,4.75,1.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 07:00:00,8,2,0.09666409550114907,5.2,1.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 08:00:00,9,2,0.12141484784600214,5.35,4.4,catboost_weather-16a0619417f5
